157,0.05795,0.62493,1.6105e-16,1
158,0.058869,0.62569,1.4123e-16,1
162,0.022905,0.62087,0.54808,2
164,0.10246,0.55611,2.7668e-05,2
166,0.021463,0.58951,1.4123e-16,1
167,0.12078,0.57871,1.4123e-16,1
168,0.39251,0.56046,0.05862,4
169,0.076834,0.59292,1.4123e-16,1
171,0.080058,0.64435,0.00014862,1
174,0.060401,0.59626,1.4123e-16,1
175,0.080705,0.63586,1.4123e-16,1
180,0.043666,0.60425,1.4123e-16,1
183,0.07082,0.59762,0.0004076,1
184,0.072098,0.58746,1.3663e-16,1
185,0.054563,0.60971,1.4123e-16,1
188,0.069486,0.64742,1.4123e-16,1
190,0.077379,0.61667,1.6353e-16,1
192,0.012487,0.62015,1.4123e-16,1
193,0.017216,0.6147,1.4123e-16,1
194,0.033892,0.61992,1.4123e-16,1
195,0.086615,0.60316,1.4123e-16,1
196,0.030264,0.61368,1.4123e-16,1
197,0.073923,0.58786,1.4123e-16,1
198,0.039348,0.60923,1.3074e-06,1
199,0.22368,0.73169,0.026507,3
203,0.12177,0.58361,1.6215e-16,1
204,0.028598,0.61079,1.4123e-16,1
205,0.084086,0.62221,1.4123e-16,1
209,0.45982,0.53426,1.3723e-16,1
210,0.058306,0.56609,1.4123e-16,1
211,0.16802,0.75031,0.051336,4
215,0.11381,0.56313,1.4123e-16,1
216,0.18626,0.79842,0.11361,4
217,0.28788,0.56609,0.034857,1
220,0.033382,0.61583,5.6233e-06,1
221,0.072755,0.60331,0.00018317,1
224,0.095637,0.58965,1.4123e-16,1
226,0.072223,0.58843,1.4123e-16,1
228,0.13305,0.61538,1.4123e-16,1
231,0.094457,0.57216,0.00012804,1
233,0.025276,0.60735,1.4123e-16,1
239,0.0056446,0.61882,0.42128,2
241,0.03488,0.59189,1.4123e-16,1
242,0.11735,0.65287,1.4123e-16,1
245,0.061461,0.63286,1.4123e-16,1
247,0.057619,0.59416,0.00017221,1
248,0.79033,0.57874,0.059215,4
249,0.071793,0.56452,1.4123e-16,1
252,0.074811,0.59969,1.4123e-16,1
253,0.050659,0.60886,1.4123e-16,1
255,0.0212,0.62531,6.6968e-05,1
256,0.78956,0.64085,0.092475,4
258,0.051592,0.64762,0.00060639,1
260,0.1502,0.47409,0.002252,1
262,0.11634,0.48289,1.4123e-16,1
264,0.066618,0.61118,1.4123e-16,1
265,0.053562,0.59245,1.4123e-16,1
266,0.078971,0.59837,1.4123e-16,1
269,0.017153,0.6148,0.012702,1
270,0.04916,0.58282,1.4123e-16,1
271,0.047052,0.58732,0.00074273,1
275,0.32377,0.85974,0.39406,3
276,0.028841,0.59095,1.4123e-16,1
277,0.04181,0.63143,1.4123e-16,1
278,0.093164,0.56148,1.4123e-16,1
281,0.032425,0.63675,0.32602,2
282,0.098038,0.63688,0.00056527,1
283,0.074927,0.61625,9.7806e-05,1
284,0.059095,0.5841,1.4123e-16,1
285,0.052056,0.61668,1.4123e-16,1
286,0.27945,0.6218,1.4123e-16,1
288,0.043792,0.62403,0.0021496,1
290,0.23581,0.43806,1.4123e-16,1
292,0.43144,0.72408,0.40737,3
296,0.086887,0.56972,1.6671e-05,1
299,0.42616,0.90469,0.43743,3
300,0.079336,0.57948,0.0015796,1
302,0.42156,0.4255,1.4362e-16,6
305,0.017099,0.5991,1.3292e-05,1
307,0.042201,0.60625,1.4123e-16,1
308,0.064483,0.6201,9.6665e-07,1
310,0.22451,0.53472,7.5318e-05,1
312,0.030321,0.59202,1.4123e-16,1
316,0.031142,0.60824,1.4123e-16,1
317,0.016835,0.60439,1.4123e-16,1
320,0.24738,0.43223,0.033618,1
321,0.11821,0.66915,0.010079,1
324,0.03834,0.60711,1.4123e-16,1
327,0.092341,0.49784,1.4123e-16,1
328,0.081682,0.64008,0.00015197,1
331,0.10016,0.64129,0.5917,2
333,0.087855,0.5879,0.0063413,1
334,0.073,0.59692,1.4123e-16,1
335,0.055237,0.62391,1.4123e-16,1
337,0.098506,0.59198,1.4123e-16,1
339,0.12227,0.59272,1.4123e-16,1
341,0.023442,0.63843,9.0282e-06,1
343,0,0.61703,0.013624,1
344,0.28534,0.41516,1.4123e-16,6
346,0.068613,0.59459,1.4123e-16,1
347,0.12026,0.56198,1.4123e-16,1
349,0.43972,0.37259,0.0010968,4
350,0.37409,0.70994,0.00097343,6
351,0.024377,0.59354,1.4123e-16,1
352,0.09895,0.67553,0.008595,1
357,0.016961,0.6275,0.0060496,1
360,0.11415,0.58417,8.7345e-05,1
361,0.045997,0.6072,1.4123e-16,1
363,0.075439,0.62705,0.014015,1
366,0.093997,0.58854,0.00059114,1
368,0.048592,0.61293,1.4123e-16,1
370,0.04123,0.60022,1.4123e-16,1
371,0.16266,0.63397,1.345e-16,1
373,0.038523,0.5778,1.4123e-16,1
374,0.24369,0.53857,0.00047152,1
375,0.040729,0.60429,1.4123e-16,1
378,0.085748,0.63255,1.4815e-16,1
381,0.28271,0.47914,0.032359,1
382,0.063848,0.61461,1.4123e-16,1
389,0.014904,0.6115,1.4174e-16,1
390,0.12448,0.52639,1.4123e-16,1
392,0.054131,0.65165,1.4123e-16,1
393,0.090737,0.59414,1.4123e-16,1
396,0.12259,0.67507,0.013019,1
397,0.074437,0.57871,1.4123e-16,1
398,0.089797,0.58129,1.5376e-16,1
401,0.31453,0.46208,1.4123e-16,5
402,0.10103,0.55855,0.011085,1
403,0.080482,0.60933,1.4123e-16,1
405,0.082134,0.67171,0.017475,6
407,0.43659,0.53275,1.3481e-16,1
410,0.06545,0.60908,1.4123e-16,1
412,0.10145,0.63085,1.3114e-16,1
413,0.064337,0.6097,1.4123e-16,1
416,0.05345,0.60537,1.4123e-16,1
417,0.068666,0.62229,1.4123e-16,1
418,0.072804,0.61966,1.4123e-16,1
420,0.089876,0.59967,1.4123e-16,1
421,0.022341,0.59713,8.6786e-05,1
423,0.0776,0.55138,0.00025512,1
425,0.048602,0.56326,1.4123e-16,1
427,0.047949,0.60099,1.4123e-16,1
429,0.053267,0.59726,1.4123e-16,1
433,0.084291,0.62335,1.6267e-05,1
434,0.21629,0.63618,1.3292e-16,6
435,0.08719,0.60796,1.4123e-16,1
441,0.020125,0.62026,1.4123e-16,1
442,0.010116,0.62286,0.44531,2
443,0.053508,0.59205,1.4123e-16,1
445,0.01674,0.61275,0.00015198,1
446,0.06761,0.6196,1.4123e-16,1
447,0.02922,0.61925,0.0024805,1
448,0.045239,0.61684,1.4123e-16,1
452,0.015412,0.60103,1.4123e-16,1
453,0.18404,0.49188,1.4123e-16,4
456,0.11072,0.61515,1.4123e-16,1
457,0.067555,0.63281,1.4123e-16,1
458,0.031944,0.61342,0.00013979,1
459,0.080251,0.54521,0.00057806,1
460,0.056054,0.64986,0.0018874,1
462,0.040965,0.59382,1.4123e-16,1
467,0.2262,0.6296,1.438e-16,5
470,0.10443,0.63492,1.4123e-16,1
472,0.076537,0.57388,3.558e-05,1
474,0.096593,0.55314,1.2826e-16,1
475,0.040918,0.62952,1.4123e-16,1
477,0.098493,0.62006,1.4123e-16,1
478,0.064452,0.60202,1.4123e-16,1
480,0.080946,0.62823,1.4385e-16,1
483,0.067921,0.66924,0.022461,1
484,0.55899,0.76899,1.4417e-16,4
486,0.083365,0.58312,1.4123e-16,1
487,0.70324,0.22066,0.0472,4
492,0.061613,0.62156,1.4123e-16,1
494,0.050014,0.61846,3.9381e-06,1
497,0.080133,0.6271,1.4123e-16,1
500,0.033091,0.62136,1.4123e-16,1
