339,0.12227,0.59272,1.4123e-16,1
340,0.043042,0.62944,0.011149,1
342,0.081535,0.66127,0.0021966,1
345,0.038052,0.60623,1.4123e-16,1
346,0.068613,0.59459,1.4123e-16,1
348,0.30357,0.30502,1.4123e-16,6
349,0.43972,0.37259,0.0010968,4
350,0.37409,0.70994,0.00097343,6
351,0.024377,0.59354,1.4123e-16,1
352,0.09895,0.67553,0.008595,1
356,0.02885,0.60285,1.4123e-16,1
358,0.022998,0.61462,1.4123e-16,1
360,0.11415,0.58417,8.7345e-05,1
362,0.069695,0.6114,1.4123e-16,1
365,0.36773,0.34129,1.4123e-16,4
368,0.048592,0.61293,1.4123e-16,1
369,0.038004,0.60209,1.4123e-16,1
372,0.095854,0.55635,0.0002295,1
373,0.038523,0.5778,1.4123e-16,1
374,0.24369,0.53857,0.00047152,1
376,0.12239,0.58262,1.4123e-16,1
377,0.53062,0.77792,0.2031,4
378,0.085748,0.63255,1.4815e-16,1
379,0.096948,0.55525,1.4123e-16,1
380,0.51571,0.20179,1.4123e-16,4
381,0.28271,0.47914,0.032359,1
382,0.063848,0.61461,1.4123e-16,1
383,0.075341,0.60444,1.4123e-16,1
384,0.1053,0.61539,1.5741e-16,1
387,0.081805,0.66684,0.0071745,1
388,0.044973,0.63117,1.4123e-16,1
394,0.078705,0.58478,1.4123e-16,1
396,0.12259,0.67507,0.013019,1
397,0.074437,0.57871,1.4123e-16,1
398,0.089797,0.58129,1.5376e-16,1
401,0.31453,0.46208,1.4123e-16,5
405,0.082134,0.67171,0.017475,6
406,0.070128,0.5838,1.4123e-16,1
409,0.098332,0.63934,1.4123e-16,1
411,0.03827,0.59969,0.00013693,1
414,0.030059,0.56529,1.4123e-16,1
415,0.79817,0.3891,0.10426,4
416,0.05345,0.60537,1.4123e-16,1
417,0.068666,0.62229,1.4123e-16,1
420,0.089876,0.59967,1.4123e-16,1
421,0.022341,0.59713,8.6786e-05,1
423,0.0776,0.55138,0.00025512,1
425,0.048602,0.56326,1.4123e-16,1
426,0.43975,0.8723,0.20111,3
429,0.053267,0.59726,1.4123e-16,1
431,0.19631,0.764,0.55589,3
432,0.044276,0.581,1.4123e-16,1
436,0.028704,0.60182,1.4123e-16,1
437,0.066894,0.65567,0.00049511,1
438,0.11666,0.63246,1.4123e-16,1
444,0.3773,0.40864,1.3491e-16,6
446,0.06761,0.6196,1.4123e-16,1
448,0.045239,0.61684,1.4123e-16,1
449,0.15186,0.51823,0.00038718,1
452,0.015412,0.60103,1.4123e-16,1
456,0.11072,0.61515,1.4123e-16,1
458,0.031944,0.61342,0.00013979,1
462,0.040965,0.59382,1.4123e-16,1
465,0.037469,0.60725,1.4123e-16,1
468,0.013734,0.62895,0.0051706,1
470,0.10443,0.63492,1.4123e-16,1
473,0.09577,0.57851,1.4123e-16,1
474,0.096593,0.55314,1.2826e-16,1
478,0.064452,0.60202,1.4123e-16,1
480,0.080946,0.62823,1.4385e-16,1
481,0.040645,0.61473,1.4123e-16,1
482,0.062316,0.61985,1.3708e-16,1
483,0.067921,0.66924,0.022461,1
484,0.55899,0.76899,1.4417e-16,4
485,0.093441,0.62375,1.4123e-16,1
486,0.083365,0.58312,1.4123e-16,1
487,0.70324,0.22066,0.0472,4
490,0.26291,0.67675,0.49841,3
493,0.45801,0.29951,1.4123e-16,4
494,0.050014,0.61846,3.9381e-06,1
495,0.027455,0.62179,1.4123e-16,1
497,0.080133,0.6271,1.4123e-16,1
500,0.033091,0.62136,1.4123e-16,1
