236,0.31931,0.60983,0.17594,4
237,0.24697,0.55239,1.3491e-16,6
239,0.0056446,0.61882,0.42128,2
241,0.03488,0.59189,1.4123e-16,1
246,0.059217,0.64372,1.4123e-16,1
247,0.057619,0.59416,0.00017221,1
250,0.049217,0.62044,1.4123e-16,1
251,0.054381,0.66904,0.0060576,5
253,0.050659,0.60886,1.4123e-16,1
257,0.23659,0.84319,1.4123e-16,3
259,0.044986,0.61431,1.4123e-16,1
261,0.079563,0.60095,1.4123e-16,1
264,0.066618,0.61118,1.4123e-16,1
266,0.078971,0.59837,1.4123e-16,1
267,0.074168,0.61165,1.4123e-16,1
269,0.017153,0.6148,0.012702,1
270,0.04916,0.58282,1.4123e-16,1
272,0.14075,0.8,0.42262,3
273,0.035317,0.58855,1.4123e-16,1
275,0.32377,0.85974,0.39406,3
277,0.04181,0.63143,1.4123e-16,1
278,0.093164,0.56148,1.4123e-16,1
281,0.032425,0.63675,0.32602,2
283,0.074927,0.61625,9.7806e-05,1
285,0.052056,0.61668,1.4123e-16,1
288,0.043792,0.62403,0.0021496,1
290,0.23581,0.43806,1.4123e-16,1
292,0.43144,0.72408,0.40737,3
293,0.032838,0.60334,1.4123e-16,1
295,0.03274,0.61164,1.4123e-16,1
300,0.079336,0.57948,0.0015796,1
302,0.42156,0.4255,1.4362e-16,6
305,0.017099,0.5991,1.3292e-05,1
306,0.0295,0.61026,1.4123e-16,1
307,0.042201,0.60625,1.4123e-16,1
308,0.064483,0.6201,9.6665e-07,1
315,0.015085,0.61867,2.4027e-05,1
317,0.016835,0.60439,1.4123e-16,1
318,0.076174,0.61065,1.4123e-16,1
321,0.11821,0.66915,0.010079,1
322,0.064591,0.59487,1.4123e-16,1
323,0.027591,0.59677,1.4123e-16,1
325,0.09544,0.71193,0.55201,2
328,0.081682,0.64008,0.00015197,1
329,0.043076,0.60357,1.4123e-16,1
330,0.0040109,0.613,0.0011924,1
332,0.45249,0.54766,0.079476,4
337,0.098506,0.59198,1.4123e-16,1
338,0.13264,0.72293,0.016156,1
341,0.023442,0.63843,9.0282e-06,1
344,0.28534,0.41516,1.4123e-16,6
345,0.038052,0.60623,1.4123e-16,1
351,0.024377,0.59354,1.4123e-16,1
353,0.02806,0.61559,0.00013917,1
357,0.016961,0.6275,0.0060496,1
358,0.022998,0.61462,1.4123e-16,1
360,0.11415,0.58417,8.7345e-05,1
361,0.045997,0.6072,1.4123e-16,1
362,0.069695,0.6114,1.4123e-16,1
364,0.079044,0.60016,1.4123e-16,1
369,0.038004,0.60209,1.4123e-16,1
370,0.04123,0.60022,1.4123e-16,1
372,0.095854,0.55635,0.0002295,1
373,0.038523,0.5778,1.4123e-16,1
374,0.24369,0.53857,0.00047152,1
376,0.12239,0.58262,1.4123e-16,1
378,0.085748,0.63255,1.4815e-16,1
379,0.096948,0.55525,1.4123e-16,1
381,0.28271,0.47914,0.032359,1
384,0.1053,0.61539,1.5741e-16,1
385,0.84355,0.54439,1.4751e-16,4
386,0.047111,0.61301,1.4123e-16,1
388,0.044973,0.63117,1.4123e-16,1
389,0.014904,0.6115,1.4174e-16,1
391,0.031159,0.61656,1.4123e-16,1
392,0.054131,0.65165,1.4123e-16,1
393,0.090737,0.59414,1.4123e-16,1
394,0.078705,0.58478,1.4123e-16,1
395,0.11888,0.6417,1.3491e-16,1
397,0.074437,0.57871,1.4123e-16,1
402,0.10103,0.55855,0.011085,1
406,0.070128,0.5838,1.4123e-16,1
407,0.43659,0.53275,1.3481e-16,1
409,0.098332,0.63934,1.4123e-16,1
413,0.064337,0.6097,1.4123e-16,1
414,0.030059,0.56529,1.4123e-16,1
415,0.79817,0.3891,0.10426,4
416,0.05345,0.60537,1.4123e-16,1
419,0.060339,0.61785,0.0072063,1
420,0.089876,0.59967,1.4123e-16,1
422,0.032552,0.62609,1.4123e-16,1
423,0.0776,0.55138,0.00025512,1
424,0.019336,0.59875,1.4123e-16,1
427,0.047949,0.60099,1.4123e-16,1
428,0.027852,0.61188,1.4123e-16,1
435,0.08719,0.60796,1.4123e-16,1
438,0.11666,0.63246,1.4123e-16,1
440,0.016772,0.62244,0.00014148,1
441,0.020125,0.62026,1.4123e-16,1
443,0.053508,0.59205,1.4123e-16,1
444,0.3773,0.40864,1.3491e-16,6
445,0.01674,0.61275,0.00015198,1
446,0.06761,0.6196,1.4123e-16,1
451,0.073778,0.61351,1.3481e-16,1
456,0.11072,0.61515,1.4123e-16,1
458,0.031944,0.61342,0.00013979,1
459,0.080251,0.54521,0.00057806,1
461,0.02846,0.60788,1.4123e-16,1
465,0.037469,0.60725,1.4123e-16,1
469,0.05573,0.60961,1.4123e-16,1
470,0.10443,0.63492,1.4123e-16,1
471,0.054395,0.60047,0.011819,1
473,0.09577,0.57851,1.4123e-16,1
475,0.040918,0.62952,1.4123e-16,1
476,0.058976,0.58576,1.4123e-16,1
478,0.064452,0.60202,1.4123e-16,1
479,0.10568,0.57757,1.4123e-16,1
482,0.062316,0.61985,1.3708e-16,1
484,0.55899,0.76899,1.4417e-16,4
485,0.093441,0.62375,1.4123e-16,1
488,0.090732,0.5586,0.0017022,1
490,0.26291,0.67675,0.49841,3
491,0.11777,0.63158,1.499e-16,1
492,0.061613,0.62156,1.4123e-16,1
493,0.45801,0.29951,1.4123e-16,4
494,0.050014,0.61846,3.9381e-06,1
495,0.027455,0.62179,1.4123e-16,1
496,0.025977,0.62291,1.4123e-16,1
498,0.085759,0.71114,0.074278,5
