165,0.031954,0.59716,1.4123e-16,1
168,0.39251,0.56046,0.05862,4
169,0.076834,0.59292,1.4123e-16,1
171,0.080058,0.64435,0.00014862,1
172,0.013249,0.60916,3.6667e-06,1
173,0.080502,0.59357,1.4123e-16,1
174,0.060401,0.59626,1.4123e-16,1
176,0.06897,0.5605,0.014202,1
177,0.057219,0.59936,0.0045731,1
179,0.019955,0.60927,1.4123e-16,1
180,0.043666,0.60425,1.4123e-16,1
184,0.072098,0.58746,1.3663e-16,1
185,0.054563,0.60971,1.4123e-16,1
187,0.067772,0.6207,1.4123e-16,1
189,0.047679,0.62255,1.4123e-16,1
196,0.030264,0.61368,1.4123e-16,1
197,0.073923,0.58786,1.4123e-16,1
198,0.039348,0.60923,1.3074e-06,1
199,0.22368,0.73169,0.026507,3
202,0.037215,0.60791,1.4123e-16,1
203,0.12177,0.58361,1.6215e-16,1
204,0.028598,0.61079,1.4123e-16,1
205,0.084086,0.62221,1.4123e-16,1
207,0.080458,0.62559,1.4123e-16,1
209,0.45982,0.53426,1.3723e-16,1
211,0.16802,0.75031,0.051336,4
213,0.16519,0.54038,1.3428e-16,1
214,0.031772,0.63665,1.4123e-16,1
217,0.28788,0.56609,0.034857,1
219,0.055503,0.61096,7.8007e-05,1
220,0.033382,0.61583,5.6233e-06,1
225,0.18714,0.64061,1.4123e-16,1
229,0.049317,0.59402,1.4123e-16,1
230,0.02637,0.61026,1.4123e-16,1
234,0.052751,0.6339,0.0025335,1
235,0.085642,0.60597,1.4123e-16,1
236,0.31931,0.60983,0.17594,4
242,0.11735,0.65287,1.4123e-16,1
243,0.038297,0.61187,1.4123e-16,1
249,0.071793,0.56452,1.4123e-16,1
250,0.049217,0.62044,1.4123e-16,1
251,0.054381,0.66904,0.0060576,5
252,0.074811,0.59969,1.4123e-16,1
253,0.050659,0.60886,1.4123e-16,1
255,0.0212,0.62531,6.6968e-05,1
259,0.044986,0.61431,1.4123e-16,1
262,0.11634,0.48289,1.4123e-16,1
265,0.053562,0.59245,1.4123e-16,1
267,0.074168,0.61165,1.4123e-16,1
269,0.017153,0.6148,0.012702,1
271,0.047052,0.58732,0.00074273,1
272,0.14075,0.8,0.42262,3
273,0.035317,0.58855,1.4123e-16,1
274,0.086914,0.61504,1.3114e-16,1
277,0.04181,0.63143,1.4123e-16,1
278,0.093164,0.56148,1.4123e-16,1
279,0.32004,0.50451,1.4123e-16,1
280,0.0219,0.63421,1.4123e-16,1
281,0.032425,0.63675,0.32602,2
282,0.098038,0.63688,0.00056527,1
283,0.074927,0.61625,9.7806e-05,1
285,0.052056,0.61668,1.4123e-16,1
286,0.27945,0.6218,1.4123e-16,1
287,0.30814,0.53217,0.01189,1
288,0.043792,0.62403,0.0021496,1
293,0.032838,0.60334,1.4123e-16,1
294,0.13304,0.61546,1.4123e-16,1
295,0.03274,0.61164,1.4123e-16,1
296,0.086887,0.56972,1.6671e-05,1
297,0.14804,0.59326,1.4123e-16,1
298,0.48196,0.51965,1.4123e-16,1
300,0.079336,0.57948,0.0015796,1
301,0.030295,0.61946,1.4123e-16,1
302,0.42156,0.4255,1.4362e-16,6
304,0.17178,0.54386,1.4123e-16,1
305,0.017099,0.5991,1.3292e-05,1
307,0.042201,0.60625,1.4123e-16,1
311,0.16527,0.60143,1.4337e-16,6
314,0.037938,0.59555,1.4123e-16,1
315,0.015085,0.61867,2.4027e-05,1
316,0.031142,0.60824,1.4123e-16,1
317,0.016835,0.60439,1.4123e-16,1
319,0.52411,0.61521,0.80316,2
321,0.11821,0.66915,0.010079,1
322,0.064591,0.59487,1.4123e-16,1
324,0.03834,0.60711,1.4123e-16,1
332,0.45249,0.54766,0.079476,4
333,0.087855,0.5879,0.0063413,1
334,0.073,0.59692,1.4123e-16,1
336,0.073378,0.59418,1.4123e-16,1
337,0.098506,0.59198,1.4123e-16,1
340,0.043042,0.62944,0.011149,1
343,0,0.61703,0.013624,1
344,0.28534,0.41516,1.4123e-16,6
345,0.038052,0.60623,1.4123e-16,1
347,0.12026,0.56198,1.4123e-16,1
348,0.30357,0.30502,1.4123e-16,6
350,0.37409,0.70994,0.00097343,6
352,0.09895,0.67553,0.008595,1
353,0.02806,0.61559,0.00013917,1
355,0.070598,0.64833,0.0033218,1
356,0.02885,0.60285,1.4123e-16,1
362,0.069695,0.6114,1.4123e-16,1
363,0.075439,0.62705,0.014015,1
366,0.093997,0.58854,0.00059114,1
368,0.048592,0.61293,1.4123e-16,1
373,0.038523,0.5778,1.4123e-16,1
377,0.53062,0.77792,0.2031,4
379,0.096948,0.55525,1.4123e-16,1
382,0.063848,0.61461,1.4123e-16,1
383,0.075341,0.60444,1.4123e-16,1
384,0.1053,0.61539,1.5741e-16,1
387,0.081805,0.66684,0.0071745,1
388,0.044973,0.63117,1.4123e-16,1
390,0.12448,0.52639,1.4123e-16,1
391,0.031159,0.61656,1.4123e-16,1
393,0.090737,0.59414,1.4123e-16,1
395,0.11888,0.6417,1.3491e-16,1
396,0.12259,0.67507,0.013019,1
398,0.089797,0.58129,1.5376e-16,1
399,0.43176,0.53764,1.4123e-16,1
400,0.086671,0.53607,1.4123e-16,6
401,0.31453,0.46208,1.4123e-16,5
402,0.10103,0.55855,0.011085,1
407,0.43659,0.53275,1.3481e-16,1
408,0.032371,0.6214,1.4123e-16,1
409,0.098332,0.63934,1.4123e-16,1
410,0.06545,0.60908,1.4123e-16,1
411,0.03827,0.59969,0.00013693,1
414,0.030059,0.56529,1.4123e-16,1
416,0.05345,0.60537,1.4123e-16,1
417,0.068666,0.62229,1.4123e-16,1
421,0.022341,0.59713,8.6786e-05,1
422,0.032552,0.62609,1.4123e-16,1
424,0.019336,0.59875,1.4123e-16,1
426,0.43975,0.8723,0.20111,3
427,0.047949,0.60099,1.4123e-16,1
430,0.069857,0.61011,1.4123e-16,1
431,0.19631,0.764,0.55589,3
432,0.044276,0.581,1.4123e-16,1
433,0.084291,0.62335,1.6267e-05,1
434,0.21629,0.63618,1.3292e-16,6
436,0.028704,0.60182,1.4123e-16,1
439,0.71728,0.6102,0.19578,4
440,0.016772,0.62244,0.00014148,1
441,0.020125,0.62026,1.4123e-16,1
442,0.010116,0.62286,0.44531,2
447,0.02922,0.61925,0.0024805,1
449,0.15186,0.51823,0.00038718,1
450,0.078099,0.58395,1.3991e-06,1
452,0.015412,0.60103,1.4123e-16,1
453,0.18404,0.49188,1.4123e-16,4
455,0.1974,0.56729,0.0034997,1
456,0.11072,0.61515,1.4123e-16,1
458,0.031944,0.61342,0.00013979,1
459,0.080251,0.54521,0.00057806,1
460,0.056054,0.64986,0.0018874,1
462,0.040965,0.59382,1.4123e-16,1
463,0.040359,0.59275,1.4123e-16,1
464,0.083732,0.58254,0.00042319,1
466,0.025276,0.60711,1.4123e-16,1
468,0.013734,0.62895,0.0051706,1
469,0.05573,0.60961,1.4123e-16,1
470,0.10443,0.63492,1.4123e-16,1
471,0.054395,0.60047,0.011819,1
473,0.09577,0.57851,1.4123e-16,1
478,0.064452,0.60202,1.4123e-16,1
482,0.062316,0.61985,1.3708e-16,1
484,0.55899,0.76899,1.4417e-16,4
485,0.093441,0.62375,1.4123e-16,1
486,0.083365,0.58312,1.4123e-16,1
488,0.090732,0.5586,0.0017022,1
491,0.11777,0.63158,1.499e-16,1
494,0.050014,0.61846,3.9381e-06,1
495,0.027455,0.62179,1.4123e-16,1
498,0.085759,0.71114,0.074278,5
499,0.019437,0.60509,1.6721e-05,1
