124,0.081105,0.59143,1.4123e-16,1
125,0.060984,0.63525,1.4123e-16,1
126,0.052134,0.66338,0.0043686,1
127,0.09678,0.56387,0.00010766,1
128,0.044447,0.58311,1.4123e-16,1
132,0.042688,0.65062,0.00046304,3
133,0.050484,0.62402,1.4123e-16,1
135,0.09361,0.64659,0.001841,1
139,0.33943,0.55715,0.060416,4
140,0.032154,0.60614,1.4123e-16,1
144,0.062789,0.56939,0.00016976,1
145,0.16981,0.43715,1.4123e-16,4
147,0.054516,0.59957,1.4123e-16,1
149,0.09052,0.59826,1.3226e-16,1
150,0.095446,0.62464,0.00020058,1
155,0.58507,0.71204,1.4405e-16,3
160,0.15539,0.58941,1.3543e-16,1
164,0.10246,0.55611,2.7668e-05,2
165,0.031954,0.59716,1.4123e-16,1
168,0.39251,0.56046,0.05862,4
172,0.013249,0.60916,3.6667e-06,1
174,0.060401,0.59626,1.4123e-16,1
176,0.06897,0.5605,0.014202,1
177,0.057219,0.59936,0.0045731,1
178,0.010083,0.60195,0.0022744,1
182,0.026208,0.60969,1.4123e-16,1
184,0.072098,0.58746,1.3663e-16,1
186,0.091675,0.55041,0.0020134,1
187,0.067772,0.6207,1.4123e-16,1
188,0.069486,0.64742,1.4123e-16,1
189,0.047679,0.62255,1.4123e-16,1
191,0.066152,0.62197,1.4123e-16,1
193,0.017216,0.6147,1.4123e-16,1
196,0.030264,0.61368,1.4123e-16,1
197,0.073923,0.58786,1.4123e-16,1
198,0.039348,0.60923,1.3074e-06,1
199,0.22368,0.73169,0.026507,3
200,0.073438,0.61811,1.4123e-16,1
201,0.047294,0.61887,1.3558e-16,1
203,0.12177,0.58361,1.6215e-16,1
204,0.028598,0.61079,1.4123e-16,1
205,0.084086,0.62221,1.4123e-16,1
209,0.45982,0.53426,1.3723e-16,1
210,0.058306,0.56609,1.4123e-16,1
211,0.16802,0.75031,0.051336,4
214,0.031772,0.63665,1.4123e-16,1
215,0.11381,0.56313,1.4123e-16,1
217,0.28788,0.56609,0.034857,1
219,0.055503,0.61096,7.8007e-05,1
221,0.072755,0.60331,0.00018317,1
225,0.18714,0.64061,1.4123e-16,1
228,0.13305,0.61538,1.4123e-16,1
231,0.094457,0.57216,0.00012804,1
232,0.24995,0.79363,0.36701,3
234,0.052751,0.6339,0.0025335,1
236,0.31931,0.60983,0.17594,4
238,0.084167,0.62973,0.011313,1
240,0.019857,0.61909,0.40208,2
242,0.11735,0.65287,1.4123e-16,1
243,0.038297,0.61187,1.4123e-16,1
244,0.11293,0.62129,1.2984e-16,1
245,0.061461,0.63286,1.4123e-16,1
246,0.059217,0.64372,1.4123e-16,1
247,0.057619,0.59416,0.00017221,1
250,0.049217,0.62044,1.4123e-16,1
253,0.050659,0.60886,1.4123e-16,1
254,0.13426,0.64066,0.043239,1
255,0.0212,0.62531,6.6968e-05,1
257,0.23659,0.84319,1.4123e-16,3
258,0.051592,0.64762,0.00060639,1
259,0.044986,0.61431,1.4123e-16,1
262,0.11634,0.48289,1.4123e-16,1
269,0.017153,0.6148,0.012702,1
270,0.04916,0.58282,1.4123e-16,1
277,0.04181,0.63143,1.4123e-16,1
282,0.098038,0.63688,0.00056527,1
286,0.27945,0.6218,1.4123e-16,1
288,0.043792,0.62403,0.0021496,1
289,0.056843,0.58483,1.4123e-16,1
290,0.23581,0.43806,1.4123e-16,1
291,0.084658,0.61407,1.2329e-16,1
299,0.42616,0.90469,0.43743,3
300,0.079336,0.57948,0.0015796,1
301,0.030295,0.61946,1.4123e-16,1
302,0.42156,0.4255,1.4362e-16,6
306,0.0295,0.61026,1.4123e-16,1
307,0.042201,0.60625,1.4123e-16,1
308,0.064483,0.6201,9.6665e-07,1
309,0.016183,0.60953,1.4123e-16,1
310,0.22451,0.53472,7.5318e-05,1
311,0.16527,0.60143,1.4337e-16,6
312,0.030321,0.59202,1.4123e-16,1
313,0.065045,0.56647,1.4123e-16,1
316,0.031142,0.60824,1.4123e-16,1
319,0.52411,0.61521,0.80316,2
321,0.11821,0.66915,0.010079,1
323,0.027591,0.59677,1.4123e-16,1
324,0.03834,0.60711,1.4123e-16,1
325,0.09544,0.71193,0.55201,2
326,0.098495,0.60006,1.4123e-16,1
329,0.043076,0.60357,1.4123e-16,1
331,0.10016,0.64129,0.5917,2
332,0.45249,0.54766,0.079476,4
335,0.055237,0.62391,1.4123e-16,1
336,0.073378,0.59418,1.4123e-16,1
337,0.098506,0.59198,1.4123e-16,1
338,0.13264,0.72293,0.016156,1
339,0.12227,0.59272,1.4123e-16,1
342,0.081535,0.66127,0.0021966,1
344,0.28534,0.41516,1.4123e-16,6
347,0.12026,0.56198,1.4123e-16,1
352,0.09895,0.67553,0.008595,1
359,0.38102,0.35785,0.036737,4
361,0.045997,0.6072,1.4123e-16,1
364,0.079044,0.60016,1.4123e-16,1
366,0.093997,0.58854,0.00059114,1
367,0.041412,0.58583,1.587e-06,1
370,0.04123,0.60022,1.4123e-16,1
371,0.16266,0.63397,1.345e-16,1
373,0.038523,0.5778,1.4123e-16,1
378,0.085748,0.63255,1.4815e-16,1
382,0.063848,0.61461,1.4123e-16,1
383,0.075341,0.60444,1.4123e-16,1
385,0.84355,0.54439,1.4751e-16,4
386,0.047111,0.61301,1.4123e-16,1
387,0.081805,0.66684,0.0071745,1
391,0.031159,0.61656,1.4123e-16,1
395,0.11888,0.6417,1.3491e-16,1
399,0.43176,0.53764,1.4123e-16,1
401,0.31453,0.46208,1.4123e-16,5
405,0.082134,0.67171,0.017475,6
406,0.070128,0.5838,1.4123e-16,1
409,0.098332,0.63934,1.4123e-16,1
410,0.06545,0.60908,1.4123e-16,1
411,0.03827,0.59969,0.00013693,1
412,0.10145,0.63085,1.3114e-16,1
413,0.064337,0.6097,1.4123e-16,1
414,0.030059,0.56529,1.4123e-16,1
416,0.05345,0.60537,1.4123e-16,1
420,0.089876,0.59967,1.4123e-16,1
423,0.0776,0.55138,0.00025512,1
424,0.019336,0.59875,1.4123e-16,1
425,0.048602,0.56326,1.4123e-16,1
432,0.044276,0.581,1.4123e-16,1
434,0.21629,0.63618,1.3292e-16,6
439,0.71728,0.6102,0.19578,4
441,0.020125,0.62026,1.4123e-16,1
442,0.010116,0.62286,0.44531,2
443,0.053508,0.59205,1.4123e-16,1
448,0.045239,0.61684,1.4123e-16,1
449,0.15186,0.51823,0.00038718,1
450,0.078099,0.58395,1.3991e-06,1
451,0.073778,0.61351,1.3481e-16,1
456,0.11072,0.61515,1.4123e-16,1
457,0.067555,0.63281,1.4123e-16,1
459,0.080251,0.54521,0.00057806,1
460,0.056054,0.64986,0.0018874,1
461,0.02846,0.60788,1.4123e-16,1
462,0.040965,0.59382,1.4123e-16,1
465,0.037469,0.60725,1.4123e-16,1
467,0.2262,0.6296,1.438e-16,5
468,0.013734,0.62895,0.0051706,1
470,0.10443,0.63492,1.4123e-16,1
472,0.076537,0.57388,3.558e-05,1
473,0.09577,0.57851,1.4123e-16,1
476,0.058976,0.58576,1.4123e-16,1
479,0.10568,0.57757,1.4123e-16,1
481,0.040645,0.61473,1.4123e-16,1
482,0.062316,0.61985,1.3708e-16,1
483,0.067921,0.66924,0.022461,1
485,0.093441,0.62375,1.4123e-16,1
486,0.083365,0.58312,1.4123e-16,1
488,0.090732,0.5586,0.0017022,1
490,0.26291,0.67675,0.49841,3
491,0.11777,0.63158,1.499e-16,1
494,0.050014,0.61846,3.9381e-06,1
495,0.027455,0.62179,1.4123e-16,1
496,0.025977,0.62291,1.4123e-16,1
498,0.085759,0.71114,0.074278,5
499,0.019437,0.60509,1.6721e-05,1
