213,0.16519,0.54038,1.3428e-16,1
215,0.11381,0.56313,1.4123e-16,1
217,0.28788,0.56609,0.034857,1
218,0.041871,0.61902,0.0011348,1
219,0.055503,0.61096,7.8007e-05,1
220,0.033382,0.61583,5.6233e-06,1
224,0.095637,0.58965,1.4123e-16,1
225,0.18714,0.64061,1.4123e-16,1
226,0.072223,0.58843,1.4123e-16,1
227,0.051737,0.62064,1.4123e-16,1
228,0.13305,0.61538,1.4123e-16,1
230,0.02637,0.61026,1.4123e-16,1
231,0.094457,0.57216,0.00012804,1
233,0.025276,0.60735,1.4123e-16,1
238,0.084167,0.62973,0.011313,1
240,0.019857,0.61909,0.40208,2
247,0.057619,0.59416,0.00017221,1
248,0.79033,0.57874,0.059215,4
251,0.054381,0.66904,0.0060576,5
252,0.074811,0.59969,1.4123e-16,1
253,0.050659,0.60886,1.4123e-16,1
254,0.13426,0.64066,0.043239,1
257,0.23659,0.84319,1.4123e-16,3
267,0.074168,0.61165,1.4123e-16,1
269,0.017153,0.6148,0.012702,1
271,0.047052,0.58732,0.00074273,1
272,0.14075,0.8,0.42262,3
278,0.093164,0.56148,1.4123e-16,1
281,0.032425,0.63675,0.32602,2
283,0.074927,0.61625,9.7806e-05,1
286,0.27945,0.6218,1.4123e-16,1
288,0.043792,0.62403,0.0021496,1
290,0.23581,0.43806,1.4123e-16,1
291,0.084658,0.61407,1.2329e-16,1
293,0.032838,0.60334,1.4123e-16,1
294,0.13304,0.61546,1.4123e-16,1
295,0.03274,0.61164,1.4123e-16,1
297,0.14804,0.59326,1.4123e-16,1
298,0.48196,0.51965,1.4123e-16,1
299,0.42616,0.90469,0.43743,3
301,0.030295,0.61946,1.4123e-16,1
302,0.42156,0.4255,1.4362e-16,6
305,0.017099,0.5991,1.3292e-05,1
306,0.0295,0.61026,1.4123e-16,1
307,0.042201,0.60625,1.4123e-16,1
309,0.016183,0.60953,1.4123e-16,1
310,0.22451,0.53472,7.5318e-05,1
312,0.030321,0.59202,1.4123e-16,1
313,0.065045,0.56647,1.4123e-16,1
314,0.037938,0.59555,1.4123e-16,1
316,0.031142,0.60824,1.4123e-16,1
322,0.064591,0.59487,1.4123e-16,1
324,0.03834,0.60711,1.4123e-16,1
325,0.09544,0.71193,0.55201,2
326,0.098495,0.60006,1.4123e-16,1
330,0.0040109,0.613,0.0011924,1
333,0.087855,0.5879,0.0063413,1
334,0.073,0.59692,1.4123e-16,1
337,0.098506,0.59198,1.4123e-16,1
338,0.13264,0.72293,0.016156,1
340,0.043042,0.62944,0.011149,1
342,0.081535,0.66127,0.0021966,1
343,0,0.61703,0.013624,1
344,0.28534,0.41516,1.4123e-16,6
349,0.43972,0.37259,0.0010968,4
350,0.37409,0.70994,0.00097343,6
352,0.09895,0.67553,0.008595,1
354,0.06338,0.59198,1.4123e-16,1
355,0.070598,0.64833,0.0033218,1
357,0.016961,0.6275,0.0060496,1
360,0.11415,0.58417,8.7345e-05,1
361,0.045997,0.6072,1.4123e-16,1
362,0.069695,0.6114,1.4123e-16,1
363,0.075439,0.62705,0.014015,1
364,0.079044,0.60016,1.4123e-16,1
367,0.041412,0.58583,1.587e-06,1
368,0.048592,0.61293,1.4123e-16,1
370,0.04123,0.60022,1.4123e-16,1
372,0.095854,0.55635,0.0002295,1
374,0.24369,0.53857,0.00047152,1
375,0.040729,0.60429,1.4123e-16,1
376,0.12239,0.58262,1.4123e-16,1
378,0.085748,0.63255,1.4815e-16,1
379,0.096948,0.55525,1.4123e-16,1
383,0.075341,0.60444,1.4123e-16,1
386,0.047111,0.61301,1.4123e-16,1
388,0.044973,0.63117,1.4123e-16,1
391,0.031159,0.61656,1.4123e-16,1
393,0.090737,0.59414,1.4123e-16,1
396,0.12259,0.67507,0.013019,1
397,0.074437,0.57871,1.4123e-16,1
400,0.086671,0.53607,1.4123e-16,6
403,0.080482,0.60933,1.4123e-16,1
404,0.32388,0.42925,1.4619e-16,6
405,0.082134,0.67171,0.017475,6
407,0.43659,0.53275,1.3481e-16,1
409,0.098332,0.63934,1.4123e-16,1
411,0.03827,0.59969,0.00013693,1
416,0.05345,0.60537,1.4123e-16,1
419,0.060339,0.61785,0.0072063,1
420,0.089876,0.59967,1.4123e-16,1
421,0.022341,0.59713,8.6786e-05,1
422,0.032552,0.62609,1.4123e-16,1
424,0.019336,0.59875,1.4123e-16,1
429,0.053267,0.59726,1.4123e-16,1
430,0.069857,0.61011,1.4123e-16,1
431,0.19631,0.764,0.55589,3
433,0.084291,0.62335,1.6267e-05,1
434,0.21629,0.63618,1.3292e-16,6
435,0.08719,0.60796,1.4123e-16,1
436,0.028704,0.60182,1.4123e-16,1
437,0.066894,0.65567,0.00049511,1
438,0.11666,0.63246,1.4123e-16,1
439,0.71728,0.6102,0.19578,4
442,0.010116,0.62286,0.44531,2
443,0.053508,0.59205,1.4123e-16,1
444,0.3773,0.40864,1.3491e-16,6
448,0.045239,0.61684,1.4123e-16,1
450,0.078099,0.58395,1.3991e-06,1
451,0.073778,0.61351,1.3481e-16,1
452,0.015412,0.60103,1.4123e-16,1
455,0.1974,0.56729,0.0034997,1
458,0.031944,0.61342,0.00013979,1
462,0.040965,0.59382,1.4123e-16,1
463,0.040359,0.59275,1.4123e-16,1
465,0.037469,0.60725,1.4123e-16,1
468,0.013734,0.62895,0.0051706,1
469,0.05573,0.60961,1.4123e-16,1
470,0.10443,0.63492,1.4123e-16,1
472,0.076537,0.57388,3.558e-05,1
473,0.09577,0.57851,1.4123e-16,1
475,0.040918,0.62952,1.4123e-16,1
476,0.058976,0.58576,1.4123e-16,1
478,0.064452,0.60202,1.4123e-16,1
480,0.080946,0.62823,1.4385e-16,1
481,0.040645,0.61473,1.4123e-16,1
482,0.062316,0.61985,1.3708e-16,1
483,0.067921,0.66924,0.022461,1
484,0.55899,0.76899,1.4417e-16,4
488,0.090732,0.5586,0.0017022,1
489,0.011141,0.62274,7.8185e-06,1
490,0.26291,0.67675,0.49841,3
495,0.027455,0.62179,1.4123e-16,1
497,0.080133,0.6271,1.4123e-16,1
499,0.019437,0.60509,1.6721e-05,1
