142,0.032214,0.62527,1.4123e-16,1
146,0.091407,0.61712,1.4123e-16,1
149,0.09052,0.59826,1.3226e-16,1
150,0.095446,0.62464,0.00020058,1
153,0.21497,0.39709,0.00094344,4
154,0.049405,0.61158,1.4123e-16,1
155,0.58507,0.71204,1.4405e-16,3
156,0.016527,0.61899,0.41417,2
157,0.05795,0.62493,1.6105e-16,1
158,0.058869,0.62569,1.4123e-16,1
161,0.0068622,0.62923,0.29932,2
165,0.031954,0.59716,1.4123e-16,1
167,0.12078,0.57871,1.4123e-16,1
168,0.39251,0.56046,0.05862,4
169,0.076834,0.59292,1.4123e-16,1
170,0.06346,0.58815,2.0254e-05,1
171,0.080058,0.64435,0.00014862,1
179,0.019955,0.60927,1.4123e-16,1
180,0.043666,0.60425,1.4123e-16,1
188,0.069486,0.64742,1.4123e-16,1
190,0.077379,0.61667,1.6353e-16,1
191,0.066152,0.62197,1.4123e-16,1
192,0.012487,0.62015,1.4123e-16,1
193,0.017216,0.6147,1.4123e-16,1
196,0.030264,0.61368,1.4123e-16,1
198,0.039348,0.60923,1.3074e-06,1
199,0.22368,0.73169,0.026507,3
200,0.073438,0.61811,1.4123e-16,1
203,0.12177,0.58361,1.6215e-16,1
207,0.080458,0.62559,1.4123e-16,1
208,0.045536,0.58126,1.4123e-16,1
209,0.45982,0.53426,1.3723e-16,1
210,0.058306,0.56609,1.4123e-16,1
211,0.16802,0.75031,0.051336,4
212,0.028707,0.59509,1.4123e-16,1
216,0.18626,0.79842,0.11361,4
218,0.041871,0.61902,0.0011348,1
220,0.033382,0.61583,5.6233e-06,1
221,0.072755,0.60331,0.00018317,1
222,0.059358,0.56442,1.4123e-16,1
224,0.095637,0.58965,1.4123e-16,1
226,0.072223,0.58843,1.4123e-16,1
227,0.051737,0.62064,1.4123e-16,1
228,0.13305,0.61538,1.4123e-16,1
230,0.02637,0.61026,1.4123e-16,1
232,0.24995,0.79363,0.36701,3
233,0.025276,0.60735,1.4123e-16,1
234,0.052751,0.6339,0.0025335,1
239,0.0056446,0.61882,0.42128,2
243,0.038297,0.61187,1.4123e-16,1
246,0.059217,0.64372,1.4123e-16,1
247,0.057619,0.59416,0.00017221,1
248,0.79033,0.57874,0.059215,4
253,0.050659,0.60886,1.4123e-16,1
255,0.0212,0.62531,6.6968e-05,1
256,0.78956,0.64085,0.092475,4
257,0.23659,0.84319,1.4123e-16,3
259,0.044986,0.61431,1.4123e-16,1
261,0.079563,0.60095,1.4123e-16,1
262,0.11634,0.48289,1.4123e-16,1
263,0.058488,0.5936,1.4123e-16,1
266,0.078971,0.59837,1.4123e-16,1
267,0.074168,0.61165,1.4123e-16,1
270,0.04916,0.58282,1.4123e-16,1
272,0.14075,0.8,0.42262,3
273,0.035317,0.58855,1.4123e-16,1
274,0.086914,0.61504,1.3114e-16,1
275,0.32377,0.85974,0.39406,3
277,0.04181,0.63143,1.4123e-16,1
278,0.093164,0.56148,1.4123e-16,1
279,0.32004,0.50451,1.4123e-16,1
281,0.032425,0.63675,0.32602,2
284,0.059095,0.5841,1.4123e-16,1
286,0.27945,0.6218,1.4123e-16,1
288,0.043792,0.62403,0.0021496,1
289,0.056843,0.58483,1.4123e-16,1
291,0.084658,0.61407,1.2329e-16,1
293,0.032838,0.60334,1.4123e-16,1
295,0.03274,0.61164,1.4123e-16,1
296,0.086887,0.56972,1.6671e-05,1
297,0.14804,0.59326,1.4123e-16,1
300,0.079336,0.57948,0.0015796,1
301,0.030295,0.61946,1.4123e-16,1
304,0.17178,0.54386,1.4123e-16,1
305,0.017099,0.5991,1.3292e-05,1
306,0.0295,0.61026,1.4123e-16,1
307,0.042201,0.60625,1.4123e-16,1
312,0.030321,0.59202,1.4123e-16,1
314,0.037938,0.59555,1.4123e-16,1
316,0.031142,0.60824,1.4123e-16,1
318,0.076174,0.61065,1.4123e-16,1
320,0.24738,0.43223,0.033618,1
322,0.064591,0.59487,1.4123e-16,1
324,0.03834,0.60711,1.4123e-16,1
325,0.09544,0.71193,0.55201,2
327,0.092341,0.49784,1.4123e-16,1
328,0.081682,0.64008,0.00015197,1
331,0.10016,0.64129,0.5917,2
334,0.073,0.59692,1.4123e-16,1
335,0.055237,0.62391,1.4123e-16,1
336,0.073378,0.59418,1.4123e-16,1
339,0.12227,0.59272,1.4123e-16,1
340,0.043042,0.62944,0.011149,1
341,0.023442,0.63843,9.0282e-06,1
343,0,0.61703,0.013624,1
345,0.038052,0.60623,1.4123e-16,1
346,0.068613,0.59459,1.4123e-16,1
348,0.30357,0.30502,1.4123e-16,6
350,0.37409,0.70994,0.00097343,6
351,0.024377,0.59354,1.4123e-16,1
355,0.070598,0.64833,0.0033218,1
356,0.02885,0.60285,1.4123e-16,1
357,0.016961,0.6275,0.0060496,1
358,0.022998,0.61462,1.4123e-16,1
359,0.38102,0.35785,0.036737,4
361,0.045997,0.6072,1.4123e-16,1
363,0.075439,0.62705,0.014015,1
366,0.093997,0.58854,0.00059114,1
369,0.038004,0.60209,1.4123e-16,1
373,0.038523,0.5778,1.4123e-16,1
375,0.040729,0.60429,1.4123e-16,1
376,0.12239,0.58262,1.4123e-16,1
384,0.1053,0.61539,1.5741e-16,1
386,0.047111,0.61301,1.4123e-16,1
387,0.081805,0.66684,0.0071745,1
391,0.031159,0.61656,1.4123e-16,1
394,0.078705,0.58478,1.4123e-16,1
395,0.11888,0.6417,1.3491e-16,1
396,0.12259,0.67507,0.013019,1
398,0.089797,0.58129,1.5376e-16,1
399,0.43176,0.53764,1.4123e-16,1
402,0.10103,0.55855,0.011085,1
404,0.32388,0.42925,1.4619e-16,6
406,0.070128,0.5838,1.4123e-16,1
408,0.032371,0.6214,1.4123e-16,1
410,0.06545,0.60908,1.4123e-16,1
414,0.030059,0.56529,1.4123e-16,1
415,0.79817,0.3891,0.10426,4
416,0.05345,0.60537,1.4123e-16,1
419,0.060339,0.61785,0.0072063,1
422,0.032552,0.62609,1.4123e-16,1
424,0.019336,0.59875,1.4123e-16,1
425,0.048602,0.56326,1.4123e-16,1
427,0.047949,0.60099,1.4123e-16,1
431,0.19631,0.764,0.55589,3
432,0.044276,0.581,1.4123e-16,1
436,0.028704,0.60182,1.4123e-16,1
437,0.066894,0.65567,0.00049511,1
438,0.11666,0.63246,1.4123e-16,1
440,0.016772,0.62244,0.00014148,1
441,0.020125,0.62026,1.4123e-16,1
442,0.010116,0.62286,0.44531,2
443,0.053508,0.59205,1.4123e-16,1
445,0.01674,0.61275,0.00015198,1
446,0.06761,0.6196,1.4123e-16,1
448,0.045239,0.61684,1.4123e-16,1
451,0.073778,0.61351,1.3481e-16,1
454,0.079209,0.6117,1.4123e-16,1
458,0.031944,0.61342,0.00013979,1
459,0.080251,0.54521,0.00057806,1
464,0.083732,0.58254,0.00042319,1
465,0.037469,0.60725,1.4123e-16,1
466,0.025276,0.60711,1.4123e-16,1
467,0.2262,0.6296,1.438e-16,5
468,0.013734,0.62895,0.0051706,1
469,0.05573,0.60961,1.4123e-16,1
475,0.040918,0.62952,1.4123e-16,1
476,0.058976,0.58576,1.4123e-16,1
480,0.080946,0.62823,1.4385e-16,1
481,0.040645,0.61473,1.4123e-16,1
485,0.093441,0.62375,1.4123e-16,1
489,0.011141,0.62274,7.8185e-06,1
492,0.061613,0.62156,1.4123e-16,1
494,0.050014,0.61846,3.9381e-06,1
495,0.027455,0.62179,1.4123e-16,1
496,0.025977,0.62291,1.4123e-16,1
499,0.019437,0.60509,1.6721e-05,1
