220,0.033382,0.61583,5.6233e-06,1
221,0.072755,0.60331,0.00018317,1
222,0.059358,0.56442,1.4123e-16,1
223,0.5197,0.21827,0.0041329,4
225,0.18714,0.64061,1.4123e-16,1
230,0.02637,0.61026,1.4123e-16,1
233,0.025276,0.60735,1.4123e-16,1
238,0.084167,0.62973,0.011313,1
241,0.03488,0.59189,1.4123e-16,1
242,0.11735,0.65287,1.4123e-16,1
243,0.038297,0.61187,1.4123e-16,1
244,0.11293,0.62129,1.2984e-16,1
245,0.061461,0.63286,1.4123e-16,1
251,0.054381,0.66904,0.0060576,5
252,0.074811,0.59969,1.4123e-16,1
253,0.050659,0.60886,1.4123e-16,1
254,0.13426,0.64066,0.043239,1
255,0.0212,0.62531,6.6968e-05,1
258,0.051592,0.64762,0.00060639,1
263,0.058488,0.5936,1.4123e-16,1
266,0.078971,0.59837,1.4123e-16,1
268,0.39484,0.54893,0.16236,4
270,0.04916,0.58282,1.4123e-16,1
271,0.047052,0.58732,0.00074273,1
273,0.035317,0.58855,1.4123e-16,1
275,0.32377,0.85974,0.39406,3
277,0.04181,0.63143,1.4123e-16,1
278,0.093164,0.56148,1.4123e-16,1
279,0.32004,0.50451,1.4123e-16,1
281,0.032425,0.63675,0.32602,2
283,0.074927,0.61625,9.7806e-05,1
287,0.30814,0.53217,0.01189,1
288,0.043792,0.62403,0.0021496,1
289,0.056843,0.58483,1.4123e-16,1
291,0.084658,0.61407,1.2329e-16,1
295,0.03274,0.61164,1.4123e-16,1
296,0.086887,0.56972,1.6671e-05,1
297,0.14804,0.59326,1.4123e-16,1
298,0.48196,0.51965,1.4123e-16,1
299,0.42616,0.90469,0.43743,3
303,0.074073,0.61113,1.4123e-16,1
304,0.17178,0.54386,1.4123e-16,1
305,0.017099,0.5991,1.3292e-05,1
307,0.042201,0.60625,1.4123e-16,1
309,0.016183,0.60953,1.4123e-16,1
310,0.22451,0.53472,7.5318e-05,1
311,0.16527,0.60143,1.4337e-16,6
312,0.030321,0.59202,1.4123e-16,1
314,0.037938,0.59555,1.4123e-16,1
316,0.031142,0.60824,1.4123e-16,1
317,0.016835,0.60439,1.4123e-16,1
320,0.24738,0.43223,0.033618,1
322,0.064591,0.59487,1.4123e-16,1
328,0.081682,0.64008,0.00015197,1
330,0.0040109,0.613,0.0011924,1
331,0.10016,0.64129,0.5917,2
333,0.087855,0.5879,0.0063413,1
335,0.055237,0.62391,1.4123e-16,1
337,0.098506,0.59198,1.4123e-16,1
340,0.043042,0.62944,0.011149,1
341,0.023442,0.63843,9.0282e-06,1
342,0.081535,0.66127,0.0021966,1
345,0.038052,0.60623,1.4123e-16,1
348,0.30357,0.30502,1.4123e-16,6
350,0.37409,0.70994,0.00097343,6
351,0.024377,0.59354,1.4123e-16,1
352,0.09895,0.67553,0.008595,1
354,0.06338,0.59198,1.4123e-16,1
355,0.070598,0.64833,0.0033218,1
357,0.016961,0.6275,0.0060496,1
358,0.022998,0.61462,1.4123e-16,1
359,0.38102,0.35785,0.036737,4
360,0.11415,0.58417,8.7345e-05,1
362,0.069695,0.6114,1.4123e-16,1
363,0.075439,0.62705,0.014015,1
364,0.079044,0.60016,1.4123e-16,1
365,0.36773,0.34129,1.4123e-16,4
366,0.093997,0.58854,0.00059114,1
370,0.04123,0.60022,1.4123e-16,1
371,0.16266,0.63397,1.345e-16,1
372,0.095854,0.55635,0.0002295,1
375,0.040729,0.60429,1.4123e-16,1
377,0.53062,0.77792,0.2031,4
379,0.096948,0.55525,1.4123e-16,1
380,0.51571,0.20179,1.4123e-16,4
385,0.84355,0.54439,1.4751e-16,4
387,0.081805,0.66684,0.0071745,1
388,0.044973,0.63117,1.4123e-16,1
389,0.014904,0.6115,1.4174e-16,1
393,0.090737,0.59414,1.4123e-16,1
397,0.074437,0.57871,1.4123e-16,1
401,0.31453,0.46208,1.4123e-16,5
402,0.10103,0.55855,0.011085,1
404,0.32388,0.42925,1.4619e-16,6
406,0.070128,0.5838,1.4123e-16,1
407,0.43659,0.53275,1.3481e-16,1
409,0.098332,0.63934,1.4123e-16,1
410,0.06545,0.60908,1.4123e-16,1
411,0.03827,0.59969,0.00013693,1
412,0.10145,0.63085,1.3114e-16,1
417,0.068666,0.62229,1.4123e-16,1
418,0.072804,0.61966,1.4123e-16,1
423,0.0776,0.55138,0.00025512,1
424,0.019336,0.59875,1.4123e-16,1
425,0.048602,0.56326,1.4123e-16,1
427,0.047949,0.60099,1.4123e-16,1
428,0.027852,0.61188,1.4123e-16,1
430,0.069857,0.61011,1.4123e-16,1
432,0.044276,0.581,1.4123e-16,1
435,0.08719,0.60796,1.4123e-16,1
436,0.028704,0.60182,1.4123e-16,1
437,0.066894,0.65567,0.00049511,1
438,0.11666,0.63246,1.4123e-16,1
439,0.71728,0.6102,0.19578,4
441,0.020125,0.62026,1.4123e-16,1
442,0.010116,0.62286,0.44531,2
444,0.3773,0.40864,1.3491e-16,6
445,0.01674,0.61275,0.00015198,1
446,0.06761,0.6196,1.4123e-16,1
448,0.045239,0.61684,1.4123e-16,1
449,0.15186,0.51823,0.00038718,1
451,0.073778,0.61351,1.3481e-16,1
455,0.1974,0.56729,0.0034997,1
456,0.11072,0.61515,1.4123e-16,1
457,0.067555,0.63281,1.4123e-16,1
458,0.031944,0.61342,0.00013979,1
459,0.080251,0.54521,0.00057806,1
460,0.056054,0.64986,0.0018874,1
461,0.02846,0.60788,1.4123e-16,1
464,0.083732,0.58254,0.00042319,1
466,0.025276,0.60711,1.4123e-16,1
467,0.2262,0.6296,1.438e-16,5
476,0.058976,0.58576,1.4123e-16,1
477,0.098493,0.62006,1.4123e-16,1
478,0.064452,0.60202,1.4123e-16,1
481,0.040645,0.61473,1.4123e-16,1
483,0.067921,0.66924,0.022461,1
484,0.55899,0.76899,1.4417e-16,4
486,0.083365,0.58312,1.4123e-16,1
489,0.011141,0.62274,7.8185e-06,1
491,0.11777,0.63158,1.499e-16,1
492,0.061613,0.62156,1.4123e-16,1
494,0.050014,0.61846,3.9381e-06,1
495,0.027455,0.62179,1.4123e-16,1
496,0.025977,0.62291,1.4123e-16,1
